500,0.88792884349823,2.658505916595459
520,1.2672337293624878,2.875659942626953
540,0.991375207901001,2.6097793579101562
560,0.660984456539154,2.5367515087127686
580,1.8413926362991333,2.9138567447662354
600,1.5035574436187744,2.8734278678894043
620,0.6226832866668701,2.6674747467041016
640,0.8564601540565491,3.002241611480713
660,1.2747832536697388,3.317124128341675
680,1.2528655529022217,2.653642177581787
700,1.2522428035736084,3.0752971172332764
720,1.2122149467468262,4.008841514587402
740,0.34945544600486755,3.3814282417297363
760,0.9058117866516113,2.9418563842773438
780,0.8007948994636536,3.1752676963806152
800,0.763099730014801,3.5211703777313232
820,1.0508477687835693,3.4627013206481934
840,1.0332283973693848,2.890012741088867
860,0.9955883026123047,3.2237417697906494
880,1.0326672792434692,3.332425117492676
900,0.9423584342002869,3.258410930633545
920,1.488842248916626,2.6111807823181152
940,1.019722580909729,3.17657470703125
960,0.7739994525909424,3.2129900455474854
980,0.6839087009429932,3.2225046157836914
1000,0.9908632040023804,3.540666103363037
