500,0.7220489978790283,1.6748700141906738
520,0.6261917948722839,1.536788821220398
540,1.372056245803833,1.7431347370147705
560,0.8747159838676453,1.5438119173049927
580,0.7912812829017639,1.8752094507217407
600,1.3057427406311035,1.608556866645813
620,1.0492393970489502,1.4220327138900757
640,0.8785160779953003,1.6253275871276855
660,1.0006786584854126,1.4149502515792847
680,1.179691195487976,1.8030633926391602
700,0.8948431611061096,1.717118501663208
720,1.2764511108398438,1.3887596130371094
740,0.9143434762954712,1.6381351947784424
760,0.9884706735610962,1.6484631299972534
780,0.9767464399337769,1.9469797611236572
800,0.84871906042099,1.8744175434112549
820,0.9818709492683411,1.7638839483261108
840,0.9366014003753662,1.8181592226028442
860,0.9413611888885498,1.6009019613265991
880,0.8889129161834717,1.959250807762146
900,0.8598495125770569,1.6387609243392944
920,0.8884179592132568,1.5647826194763184
940,1.2074655294418335,1.711564540863037
960,1.247849941253662,1.6203774213790894
980,0.7368276715278625,1.7665809392929077
1000,1.0536704063415527,1.6356111764907837
