500,0.7194063663482666,2.530879497528076
520,0.8732826709747314,2.259676456451416
540,1.0459871292114258,1.4023065567016602
560,1.1885991096496582,1.6146661043167114
580,0.6679389476776123,2.262125015258789
600,1.3438650369644165,2.3704068660736084
620,0.8667610883712769,2.0448243618011475
640,0.75319504737854,2.269230365753174
660,0.98204505443573,2.2762928009033203
680,0.8091168403625488,2.4308109283447266
700,1.519606113433838,2.206655740737915
720,1.3045666217803955,2.356682062149048
740,0.5954423546791077,2.2223567962646484
760,0.8338022232055664,2.4187660217285156
780,0.9007171392440796,2.1662328243255615
800,0.9075565934181213,2.4027750492095947
820,0.7288540005683899,2.1370179653167725
840,0.6848687529563904,2.1209444999694824
860,1.2571440935134888,2.452314853668213
880,1.0317758321762085,2.3939719200134277
900,1.197967767715454,2.366133451461792
920,1.5141286849975586,2.23504376411438
940,0.793972373008728,1.929264783859253
960,1.2916810512542725,2.4009251594543457
980,0.8516108393669128,2.3735809326171875
1000,1.1621731519699097,2.2773146629333496
