500,0.72739577293396,1.1170227527618408
520,0.7043450474739075,1.0558747053146362
540,0.9214059114456177,1.0838121175765991
560,0.6499564051628113,1.1142646074295044
580,0.5927325487136841,1.1868809461593628
600,0.9290817975997925,1.0017977952957153
620,0.7805379629135132,1.091796636581421
640,0.5986287593841553,1.2954158782958984
660,0.7035377621650696,0.981315016746521
680,0.8712747097015381,1.435184121131897
700,0.7869355082511902,1.1966090202331543
720,0.6132807731628418,1.1149555444717407
740,0.34914630651474,1.138913631439209
760,0.8098547458648682,1.2192299365997314
780,0.836860179901123,1.3989871740341187
800,0.4373905658721924,1.2226829528808594
820,0.6734311580657959,1.2581604719161987
840,0.6426711082458496,1.2286690473556519
860,0.7685855627059937,1.2366809844970703
880,0.938772439956665,1.3832250833511353
900,0.5770131349563599,1.1109752655029297
920,0.6594945192337036,1.4121475219726562
940,0.6514403820037842,1.102476716041565
960,0.957100510597229,1.3296270370483398
980,0.38250014185905457,1.3781285285949707
1000,0.9047362804412842,1.5155054330825806
