500,0.41811031103134155,0.4229487478733063
520,0.3667980432510376,0.3904950022697449
540,0.45271989703178406,0.5053543448448181
560,0.29118743538856506,0.5391028523445129
580,0.48560965061187744,0.4011854827404022
600,0.48582133650779724,0.48433950543403625
620,0.3775705099105835,0.4744505286216736
640,0.36832696199417114,0.5472041368484497
660,0.18962284922599792,0.41599923372268677
680,0.4181273579597473,0.4695143699645996
700,0.5163577795028687,0.35812103748321533
720,0.6199341416358948,0.4334729313850403
740,0.41059738397598267,0.2743947207927704
760,0.3640941381454468,0.37689611315727234
780,0.384019136428833,0.5946688055992126
800,0.5094123482704163,0.5305126905441284
820,0.3898654580116272,0.5471158623695374
840,0.2826785147190094,0.3133251965045929
860,0.5807523727416992,0.3386039137840271
880,0.27901363372802734,0.2713041603565216
900,0.45408186316490173,0.5484361052513123
920,0.5632390975952148,0.5022670030593872
940,0.45901691913604736,0.4850028455257416
960,0.49807390570640564,0.3553708791732788
980,0.3641873896121979,0.3099691867828369
1000,0.32738056778907776,0.4509347975254059
