500,0.6955615282058716,1.2479057312011719
520,0.7206335663795471,1.1547411680221558
540,1.1588621139526367,1.3420825004577637
560,0.8784697651863098,0.9702738523483276
580,1.049523115158081,1.06429123878479
600,1.046023964881897,1.3863784074783325
620,1.0946223735809326,0.9882989525794983
640,1.061151146888733,1.22348153591156
660,0.9067001938819885,1.1982957124710083
680,1.1919010877609253,1.55707585811615
700,0.9343640804290771,1.116212248802185
720,0.9017965197563171,0.9739645719528198
740,0.9362087249755859,1.0730383396148682
760,0.9478378295898438,1.2753453254699707
780,0.8531723618507385,1.4581005573272705
800,0.6707021594047546,1.3938729763031006
820,0.9164153933525085,1.398622989654541
840,0.5461001396179199,1.150278925895691
860,1.0831100940704346,1.1305689811706543
880,1.046655297279358,1.235696792602539
900,0.71816086769104,1.2213009595870972
920,0.8561722636222839,1.2460317611694336
940,0.9437858462333679,1.1801503896713257
960,0.9732386469841003,1.2932071685791016
980,0.6909273266792297,1.2373254299163818
1000,1.0524464845657349,1.4785490036010742
