500,0.4905881881713867,0.7199243307113647
520,0.4524060785770416,0.7274451851844788
540,0.6712738275527954,0.8388119339942932
560,0.5869556069374084,0.7699853777885437
580,0.5846427083015442,0.9349108338356018
600,0.8005067110061646,0.827060878276825
620,0.5383413434028625,0.8370189070701599
640,0.5068184733390808,1.0170305967330933
660,0.5014315247535706,0.8391605615615845
680,0.584203839302063,0.9646075963973999
700,0.7336347103118896,0.6214838624000549
720,0.6399936079978943,0.807759702205658
740,0.4773012697696686,0.7386626601219177
760,0.6706163883209229,0.7274446487426758
780,0.45645374059677124,1.0236929655075073
800,0.634911298751831,0.8824432492256165
820,0.5229988694190979,0.9786782264709473
840,0.6035313010215759,0.7483469843864441
860,0.6735700964927673,0.6688798666000366
880,0.4114000201225281,0.7428072690963745
900,0.5480415225028992,0.7122423052787781
920,0.5554635524749756,0.9270045161247253
940,0.5912966132164001,0.7428829073905945
960,0.6833799481391907,0.5825784206390381
980,0.4823911488056183,0.7047093510627747
1000,0.4536416530609131,0.8634830117225647
