500,1.0713894367218018,1.4017441272735596
520,1.12537682056427,1.0191688537597656
540,1.055173397064209,1.3046526908874512
560,0.7115806937217712,1.2415193319320679
580,0.8668501377105713,1.377808928489685
600,1.155496597290039,1.473371148109436
620,1.2049413919448853,1.3983817100524902
640,0.7948830723762512,1.3648231029510498
660,0.9167208671569824,1.3902531862258911
680,0.9488675594329834,1.616206169128418
700,0.9324058890342712,1.4752225875854492
720,1.0463703870773315,1.4696509838104248
740,0.9318147301673889,1.3794195652008057
760,0.9035972952842712,1.6911046504974365
780,1.1927131414413452,1.8930561542510986
800,1.0963127613067627,1.369556188583374
820,1.0298552513122559,1.5688904523849487
840,0.9927496314048767,1.4871060848236084
860,1.1826996803283691,1.2626153230667114
880,1.0902191400527954,1.5376394987106323
900,1.16093111038208,1.350753903388977
920,1.1662453413009644,1.6423981189727783
940,1.0402578115463257,1.4502007961273193
960,1.1882389783859253,1.4941976070404053
980,0.9215827584266663,1.546292781829834
1000,1.2696261405944824,1.4400900602340698
