500,0.5672967433929443,2.1855220794677734
520,0.657875657081604,1.8337316513061523
540,1.1119308471679688,1.8725394010543823
560,0.85367351770401,1.725110650062561
580,0.9355068206787109,2.548720598220825
600,1.3134379386901855,2.150198459625244
620,0.7994608879089355,2.064936399459839
640,0.7383324503898621,2.487395763397217
660,0.7211886048316956,2.1352522373199463
680,1.096949577331543,2.4309277534484863
700,0.9342819452285767,2.090635061264038
720,1.237422227859497,2.007688522338867
740,0.23256540298461914,1.4924776554107666
760,0.6369265913963318,2.3581621646881104
780,0.8876392245292664,2.2883920669555664
800,0.8242012858390808,1.6963069438934326
820,0.8532652258872986,1.970028281211853
840,1.0669209957122803,2.3061482906341553
860,1.189324140548706,2.1227645874023438
880,0.7541133165359497,2.535944938659668
900,1.517533302307129,1.8709343671798706
920,1.2231788635253906,2.07840633392334
940,1.2289131879806519,1.9541068077087402
960,1.3024674654006958,2.0952389240264893
980,0.8836013674736023,2.1143107414245605
1000,0.850771427154541,2.6325933933258057
