500,0.5156381726264954,0.930608332157135
520,0.6229353547096252,1.0284111499786377
540,0.5639976263046265,1.102876901626587
560,0.4774058163166046,0.8558697700500488
580,0.612529456615448,0.9838351011276245
600,0.6718072891235352,1.0495225191116333
620,0.5103938579559326,0.8300647735595703
640,0.6326316595077515,1.2884666919708252
660,0.6038121581077576,0.928956925868988
680,0.616517186164856,0.8012068271636963
700,0.6129251718521118,0.9366532564163208
720,0.5391233563423157,0.945876955986023
740,0.44030430912971497,1.0771124362945557
760,0.6955403089523315,0.9460320472717285
780,0.44535475969314575,0.8954259157180786
800,0.7262317538261414,0.9830686450004578
820,0.44052654504776,1.080193042755127
840,0.3230576515197754,0.8656787872314453
860,0.7486675381660461,0.982064425945282
880,0.468174546957016,1.081893801689148
900,0.3301315903663635,0.9956344962120056
920,0.6429070234298706,0.9717652201652527
940,0.6326335072517395,1.1108882427215576
960,0.7812614440917969,1.0099408626556396
980,0.34409812092781067,0.9742891192436218
1000,0.5928966999053955,1.0516458749771118
