500,0.5769013166427612,0.72104811668396
520,0.5840486288070679,0.49165892601013184
540,0.4974867105484009,0.4522094130516052
560,0.2787536680698395,0.5959562659263611
580,0.528347373008728,0.5530922412872314
600,0.6165241003036499,0.4702087938785553
620,0.6706355810165405,0.6347853541374207
640,0.41120681166648865,0.5218144655227661
660,0.42564016580581665,0.5692129731178284
680,0.5661418437957764,0.6125171184539795
700,0.7162413597106934,0.5368702411651611
720,0.6870039701461792,0.6771081686019897
740,0.43291395902633667,0.5119634866714478
760,0.5310384035110474,0.6274635791778564
780,0.6375054121017456,0.8129885792732239
800,0.4909747838973999,0.7833437323570251
820,0.5322946310043335,0.7041707038879395
840,0.4278886914253235,0.5124375224113464
860,0.6745914220809937,0.4925627112388611
880,0.43699538707733154,0.5518921613693237
900,0.4533785283565521,0.6772732138633728
920,0.7276665568351746,0.7610741257667542
940,0.5276178121566772,0.4543817341327667
960,0.6779617071151733,0.5805185437202454
980,0.21418514847755432,0.5022221803665161
1000,0.657755970954895,0.5138295888900757
