500,0.6710957884788513,1.8949427604675293
520,0.454569548368454,1.8631802797317505
540,1.1008923053741455,2.209256649017334
560,0.8161449432373047,1.7414547204971313
580,0.9046713709831238,2.366595506668091
600,1.1418678760528564,2.125089406967163
620,0.8216360807418823,2.2977044582366943
640,0.585081160068512,2.1189424991607666
660,0.7377809882164001,2.2551872730255127
680,0.978641152381897,2.332070827484131
700,0.8935021162033081,2.120429754257202
720,0.939179539680481,2.1626853942871094
740,0.9632894396781921,2.3254175186157227
760,0.9730789661407471,2.076962947845459
780,0.9445855617523193,2.6838955879211426
800,0.7789615392684937,2.338998556137085
820,1.088221788406372,2.107693672180176
840,0.8397184014320374,2.499476194381714
860,0.5913538932800293,2.290933847427368
880,0.5777406692504883,2.6507275104522705
900,0.7717798352241516,2.1783416271209717
920,0.6481977105140686,2.2440667152404785
940,1.0565143823623657,2.064337730407715
960,1.0895171165466309,2.0999038219451904
980,0.6736114621162415,2.2788307666778564
1000,0.8325691223144531,2.1622185707092285
