500,0.7391331195831299,1.0043818950653076
520,0.7799580693244934,0.5822559595108032
540,1.0592646598815918,0.7553890347480774
560,0.789882481098175,0.8163499236106873
580,0.7868309020996094,0.7630788683891296
600,0.9944932460784912,0.8675059676170349
620,0.988134503364563,0.6738028526306152
640,0.7055951356887817,0.8249435424804688
660,0.8393141627311707,0.7073232531547546
680,0.7895482778549194,0.9527713060379028
700,0.8067910075187683,0.9297001361846924
720,0.8485625982284546,0.7374963164329529
740,0.6447305083274841,0.5204420685768127
760,0.8529891967773438,1.1124048233032227
780,0.9172592163085938,1.0005561113357544
800,0.8082321286201477,0.79288250207901
820,0.7742875814437866,0.730748176574707
840,0.5247981548309326,0.8098542094230652
860,0.9196101427078247,0.6881958246231079
880,0.9856036901473999,0.8907135128974915
900,0.9634218811988831,0.8195014595985413
920,0.853998064994812,0.8564059138298035
940,0.9067032933235168,0.7104747295379639
960,0.9142462015151978,0.8258246183395386
980,0.44201961159706116,0.6869714856147766
1000,1.0543335676193237,0.7385565638542175
