500,1.0334484577178955,2.74611234664917
520,0.8311735391616821,2.3357291221618652
540,1.3077118396759033,2.7282440662384033
560,0.960353672504425,2.7121293544769287
580,0.572452187538147,3.124587059020996
600,0.9231475591659546,3.577599287033081
620,1.3903999328613281,3.500234603881836
640,1.0281380414962769,3.1289992332458496
660,1.0753241777420044,3.1368837356567383
680,1.2320570945739746,3.432241201400757
700,1.0583388805389404,3.3727266788482666
720,1.0493566989898682,3.0475573539733887
740,1.2033936977386475,3.4907121658325195
760,0.8056381940841675,3.4451467990875244
780,1.073508858680725,3.63485050201416
800,0.7979993224143982,3.6328494548797607
820,1.040271520614624,3.764735460281372
840,1.1033670902252197,4.128890037536621
860,1.0464377403259277,3.4343862533569336
880,1.0119664669036865,3.545889139175415
900,0.6408481001853943,2.936309576034546
920,1.0256344079971313,3.189814567565918
940,1.032562017440796,2.8566832542419434
960,1.565227746963501,3.3591604232788086
980,0.8406593799591064,3.235236883163452
1000,1.425115704536438,3.49131441116333
