500,0.5895166993141174,4.323190212249756
520,1.229151725769043,4.805820941925049
540,1.0231373310089111,4.517353057861328
560,0.5851306319236755,3.8476834297180176
580,2.3066179752349854,4.612869739532471
600,1.4358676671981812,4.483256816864014
620,0.5235984325408936,4.425550937652588
640,1.1326417922973633,4.7646708488464355
660,1.390303611755371,5.020208358764648
680,1.8220518827438354,4.878820419311523
700,1.268805980682373,5.349074363708496
720,1.3747328519821167,5.856660842895508
740,-0.13795065879821777,5.051520347595215
760,1.1792912483215332,4.3672051429748535
780,0.43333879113197327,4.609645843505859
800,0.622561514377594,5.109246730804443
820,1.4940681457519531,5.459439277648926
840,1.6754279136657715,4.968984127044678
860,0.9482678174972534,5.8978705406188965
880,0.7833362817764282,5.713682174682617
900,1.130494236946106,5.172860622406006
920,1.5130499601364136,3.7318339347839355
940,1.0326768159866333,5.496189117431641
960,0.7858598232269287,5.367623805999756
980,0.44528326392173767,5.702706336975098
1000,1.1247302293777466,6.466672897338867
