500,1.2215121984481812,1.3433825969696045
520,1.4190274477005005,1.2388060092926025
540,1.8159513473510742,1.4481606483459473
560,1.200039267539978,1.1406445503234863
580,1.275673747062683,1.5846987962722778
600,1.6262315511703491,1.055526614189148
620,1.2860407829284668,1.218759536743164
640,1.3162766695022583,1.1000913381576538
660,1.3180259466171265,1.3265440464019775
680,1.3205385208129883,1.546095848083496
700,1.1737709045410156,1.4562855958938599
720,1.3282370567321777,1.3113079071044922
740,1.2114142179489136,0.8749988079071045
760,1.305610179901123,1.5130966901779175
780,1.5495761632919312,1.433286428451538
800,1.3266918659210205,1.0702017545700073
820,1.5761845111846924,1.0724831819534302
840,0.9523072838783264,1.408525824546814
860,1.3546749353408813,1.1191211938858032
880,1.501758337020874,1.431170105934143
900,1.6304327249526978,1.324933648109436
920,1.2902743816375732,1.549025297164917
940,1.3707911968231201,1.3298711776733398
960,1.2445014715194702,1.400304913520813
980,0.8893899321556091,1.2860503196716309
1000,1.538087248802185,1.443416953086853
