500,0.8726729154586792,2.859217643737793
520,0.7931233048439026,3.0952367782592773
540,1.218599557876587,3.2472634315490723
560,0.8411352038383484,2.901932954788208
580,0.9398035407066345,3.110557794570923
600,1.2598302364349365,3.1850404739379883
620,0.8958134651184082,2.8723933696746826
640,0.943402886390686,3.3440537452697754
660,0.7490277290344238,2.859323740005493
680,1.0531448125839233,3.247300148010254
700,1.1618008613586426,3.2312352657318115
720,1.0892789363861084,2.9217302799224854
740,0.8269659280776978,3.241884231567383
760,0.9863015413284302,3.1889028549194336
780,1.1001026630401611,3.3835108280181885
800,0.9333347082138062,3.624483585357666
820,1.0708868503570557,3.085869789123535
840,0.8857010006904602,3.0188491344451904
860,1.2220863103866577,3.4253299236297607
880,0.8937927484512329,3.37827467918396
900,1.286969542503357,3.177654504776001
920,0.9536402821540833,2.9841573238372803
940,1.0993258953094482,3.4133009910583496
960,0.9171723127365112,3.5314817428588867
980,0.9353304505348206,3.5222275257110596
1000,1.1042985916137695,3.77366042137146
