500,0.4730125665664673,1.5345954895019531
520,0.46892085671424866,1.5488550662994385
540,0.5444998741149902,1.5493286848068237
560,0.3754894733428955,1.4278005361557007
580,0.404715359210968,1.6983978748321533
600,0.809212327003479,1.7036010026931763
620,0.9774994850158691,1.4958901405334473
640,0.4097072184085846,1.2242063283920288
660,0.6420431137084961,1.6269396543502808
680,0.6081873774528503,1.7669638395309448
700,0.6765176653862,1.863803744316101
720,0.8759590983390808,1.7408322095870972
740,0.6482548713684082,1.6917650699615479
760,0.4247440993785858,1.719202995300293
780,0.5498488545417786,1.9549973011016846
800,0.6510570645332336,2.1064131259918213
820,0.6532385945320129,1.6425936222076416
840,0.6363787055015564,1.6204532384872437
860,0.5444306135177612,1.7668585777282715
880,0.41818398237228394,1.8067439794540405
900,0.6450498700141907,1.8379156589508057
920,0.6878806352615356,1.4423785209655762
940,0.9317136406898499,1.6712288856506348
960,0.5918301343917847,1.5480594635009766
980,0.3772311806678772,1.4006175994873047
1000,0.6994965076446533,1.697761058807373
