500,0.4334847927093506,1.0485854148864746
520,0.38161882758140564,1.1687400341033936
540,0.810919463634491,1.3094086647033691
560,0.4762040078639984,1.0833485126495361
580,0.6535508036613464,1.2863839864730835
600,0.8295434713363647,1.140057921409607
620,0.5092310309410095,1.3412306308746338
640,0.6276801824569702,1.1437537670135498
660,0.7066567540168762,1.057918906211853
680,0.7333838939666748,1.1438668966293335
700,0.4592638611793518,1.212412714958191
720,0.8792434334754944,1.2324397563934326
740,0.6323809623718262,1.328791618347168
760,0.8321743607521057,0.9571685791015625
780,0.47571438550949097,1.3050596714019775
800,0.5848106741905212,1.4517953395843506
820,0.6369774341583252,1.4727481603622437
840,0.3817960023880005,1.4707223176956177
860,0.5513496398925781,1.407528042793274
880,0.3823472857475281,1.2765662670135498
900,0.2728201448917389,1.3650203943252563
920,0.510320782661438,1.1425845623016357
940,0.5509781837463379,0.9961316585540771
960,0.7582417130470276,1.2287734746932983
980,0.3881739675998688,1.24357271194458
1000,0.7410329580307007,1.1913790702819824
