500,1.0810739994049072,2.115556240081787
520,1.0172290802001953,1.9219073057174683
540,1.1898291110992432,2.115941286087036
560,0.9355005621910095,1.9770386219024658
580,1.3295812606811523,2.045452117919922
600,1.3465803861618042,2.3873507976531982
620,0.9786854982376099,1.8625187873840332
640,1.1837517023086548,2.2768168449401855
660,0.9143404364585876,1.997663974761963
680,1.394654631614685,2.1384687423706055
700,1.0505820512771606,2.1029298305511475
720,1.244623064994812,2.446319818496704
740,0.6299799084663391,1.970132827758789
760,0.9178247451782227,2.164031982421875
780,1.3803316354751587,2.2573416233062744
800,0.8908742070198059,2.2830817699432373
820,1.1231377124786377,2.2647204399108887
840,0.828031063079834,1.680499792098999
860,1.5183871984481812,2.193477153778076
880,1.3169596195220947,2.2280149459838867
900,1.1461714506149292,2.2872278690338135
920,1.2297075986862183,2.044358730316162
940,1.0819889307022095,2.2083654403686523
960,0.9908295273780823,2.3055808544158936
980,0.6705089807510376,2.219285249710083
1000,1.1722526550292969,2.496898889541626
