500,0.5289844274520874,1.0384701490402222
520,0.5950273871421814,0.8555030822753906
540,0.7864479422569275,0.9766440987586975
560,0.4265800714492798,1.058142066001892
580,0.8266238570213318,0.8412297964096069
600,0.7045546770095825,1.0268399715423584
620,0.5473242998123169,0.8830770254135132
640,0.7057011127471924,0.9762794971466064
660,0.5786018371582031,0.915335476398468
680,0.6685487031936646,0.9252632260322571
700,0.6545653939247131,0.8157186508178711
720,0.8157516717910767,0.8636270761489868
740,0.5541201829910278,0.8573121428489685
760,0.6136705875396729,0.8114418983459473
780,0.5880898833274841,1.018585205078125
800,0.5860922932624817,1.1226682662963867
820,0.5823634266853333,0.8866974115371704
840,0.5347426533699036,0.7836538553237915
860,0.6388857364654541,0.7284293174743652
880,0.47680234909057617,0.9150418043136597
900,0.5007539987564087,1.0662598609924316
920,0.671959638595581,0.8701549172401428
940,0.719045102596283,0.946519136428833
960,0.8784290552139282,0.9113934636116028
980,0.3316265642642975,0.7521600127220154
1000,0.4344314634799957,0.9396408200263977
