500,0.7361980676651001,1.3162925243377686
520,0.6864144206047058,1.201483964920044
540,0.8321189880371094,1.3059208393096924
560,0.8261255621910095,1.1362420320510864
580,0.6870968341827393,1.417298436164856
600,0.9580546617507935,1.527572512626648
620,0.803066611289978,1.2478060722351074
640,0.8674535751342773,1.4804973602294922
660,0.7182949781417847,1.3706421852111816
680,0.7411093711853027,1.5926388502120972
700,0.9972044825553894,1.2433050870895386
720,0.9226815104484558,1.4389766454696655
740,0.6862168908119202,1.1300294399261475
760,0.6720098853111267,1.4715181589126587
780,0.9622390270233154,1.5766808986663818
800,0.7396270632743835,1.466813087463379
820,0.7430320382118225,1.3639909029006958
840,0.6501152515411377,1.3488022089004517
860,0.9550349712371826,1.2827378511428833
880,0.8164018392562866,1.4432958364486694
900,0.812326192855835,1.376639723777771
920,0.8783487677574158,1.6816871166229248
940,0.8506717085838318,1.267242193222046
960,0.8461828231811523,1.3740381002426147
980,0.6190857887268066,1.421191692352295
1000,0.7929776906967163,1.5824004411697388
