500,1.0642081499099731,3.456401824951172
520,0.2805488109588623,4.021275043487549
540,0.5914653539657593,4.691210746765137
560,1.5440248250961304,4.304835796356201
580,0.6151733994483948,3.8490471839904785
600,0.9944847822189331,4.578853130340576
620,1.4034117460250854,4.122934818267822
640,1.0848512649536133,5.331357002258301
660,0.253684401512146,4.168393611907959
680,0.8519343137741089,5.21041202545166
700,1.291395664215088,4.893069267272949
720,0.8678688406944275,3.6319262981414795
740,0.651695191860199,3.934664011001587
760,1.0641671419143677,4.959316253662109
780,0.5060747265815735,4.34086799621582
800,0.8918038010597229,4.503527641296387
820,0.916785717010498,4.592883586883545
840,0.9736762642860413,4.9487786293029785
860,1.4747246503829956,5.144188404083252
880,1.5079971551895142,5.307801723480225
900,1.1869977712631226,4.0479512214660645
920,0.7373667359352112,4.029388904571533
940,1.311967134475708,4.816786766052246
960,0.3327365815639496,5.097895622253418
980,0.843655526638031,5.168529033660889
1000,0.7756404876708984,5.4784064292907715
