500,0.328054815530777,1.182407021522522
520,0.44802796840667725,1.003341555595398
540,0.6748360395431519,1.424635887145996
560,0.6797044277191162,0.976498544216156
580,0.377293199300766,1.1949206590652466
600,0.7933883666992188,1.3990380764007568
620,0.8418220281600952,1.490012288093567
640,0.39544254541397095,1.3575985431671143
660,0.5981029272079468,1.276005744934082
680,0.6366579532623291,1.4208760261535645
700,0.5657796859741211,1.4957871437072754
720,0.5977670550346375,1.138437032699585
740,0.5910472869873047,1.5322421789169312
760,0.6889510750770569,1.4161666631698608
780,0.4271846413612366,1.5124964714050293
800,0.7541509866714478,1.369408369064331
820,0.41893601417541504,1.493744969367981
840,0.6004089117050171,1.57156240940094
860,0.6262950897216797,1.5767359733581543
880,0.4737001657485962,1.3516610860824585
900,0.7134518027305603,1.338181972503662
920,0.5146661400794983,1.2461860179901123
940,0.5606546998023987,1.257577896118164
960,0.7746570706367493,1.4361257553100586
980,0.5894612669944763,1.2139052152633667
1000,0.7528843879699707,1.1977543830871582
