500,0.853339672088623,1.6558139324188232
520,0.7854390740394592,1.842093825340271
540,0.9038101434707642,1.9292292594909668
560,1.0281506776809692,1.8118921518325806
580,0.6031163930892944,1.9324342012405396
600,1.0010579824447632,2.2263071537017822
620,1.0674138069152832,1.9308111667633057
640,0.7224094271659851,2.0497941970825195
660,0.7976547479629517,1.8240599632263184
680,0.6194007396697998,2.2762155532836914
700,1.1183435916900635,2.004511833190918
720,0.7035720944404602,2.048807144165039
740,0.7102146744728088,1.7265079021453857
760,0.7249400615692139,2.059209108352661
780,0.877466082572937,2.161709785461426
800,0.7921701073646545,1.9973549842834473
820,0.6019469499588013,1.9714094400405884
840,0.718338668346405,2.1213409900665283
860,0.9885177612304688,2.18265700340271
880,0.8594350814819336,2.2601406574249268
900,0.9872519373893738,1.7931987047195435
920,0.7961079478263855,1.9101130962371826
940,0.6256701946258545,1.6701921224594116
960,0.7659062147140503,2.0163896083831787
980,0.6631098389625549,2.038644313812256
1000,0.9315968751907349,2.1855685710906982
