500,0.642603874206543,1.046522617340088
520,0.5480000972747803,1.2277495861053467
540,0.7516326308250427,1.1202553510665894
560,0.6344282031059265,1.112168312072754
580,0.6024820804595947,1.21566641330719
600,0.866471529006958,0.9795403480529785
620,0.5826201438903809,1.27644944190979
640,0.6127676963806152,1.1818263530731201
660,0.6171948909759521,1.16621994972229
680,0.6906416416168213,1.348816990852356
700,0.7297689318656921,1.0837761163711548
720,0.7135595679283142,1.0794322490692139
740,0.5746956467628479,1.0440411567687988
760,0.8678938746452332,1.037285566329956
780,0.5232126116752625,1.3361494541168213
800,0.7386605143547058,1.1939139366149902
820,0.5725063681602478,1.1232854127883911
840,0.5853926539421082,1.2197721004486084
860,0.7468558549880981,1.2346371412277222
880,0.7414458990097046,1.3800731897354126
900,0.5832158327102661,1.0371752977371216
920,0.6490000486373901,1.2244725227355957
940,0.6668725609779358,1.0544545650482178
960,0.7850971221923828,1.2727545499801636
980,0.47726550698280334,1.2000406980514526
1000,0.6677507162094116,1.3212529420852661
