500,0.5997765064239502,1.3677284717559814
520,0.8002121448516846,1.3702239990234375
540,0.7160698771476746,1.192720890045166
560,0.9706897139549255,1.714127540588379
580,0.2648548483848572,1.6323028802871704
600,0.607494592666626,1.6119545698165894
620,0.6933064460754395,1.643072485923767
640,0.41934868693351746,1.0635972023010254
660,0.6097062826156616,1.3652853965759277
680,0.6525380611419678,1.809040904045105
700,0.740301251411438,1.5363595485687256
720,0.8973109126091003,1.8365015983581543
740,0.7583090662956238,1.5307780504226685
760,0.297261506319046,1.3745983839035034
780,0.6447265148162842,1.8433196544647217
800,0.7475469708442688,2.0945916175842285
820,0.6957733035087585,1.7841185331344604
840,0.8197603821754456,1.9166502952575684
860,0.1413448452949524,1.4954030513763428
880,0.14189347624778748,1.639538049697876
900,0.5701817274093628,1.9842894077301025
920,0.6299232244491577,1.4846489429473877
940,0.6592649817466736,1.8163505792617798
960,0.911284863948822,1.4479140043258667
980,0.6982971429824829,1.603775978088379
1000,0.7797077894210815,1.5134886503219604
