500,0.5357022881507874,0.6323221921920776
520,0.5758756995201111,0.6514109373092651
540,0.5877800583839417,0.7471633553504944
560,0.3332154452800751,0.5610328316688538
580,0.8774787783622742,0.4998396933078766
600,0.6640017032623291,0.6179175972938538
620,0.6381491422653198,0.631827175617218
640,0.580278217792511,0.691916823387146
660,0.5569393038749695,0.5877460241317749
680,0.789691686630249,0.6230603456497192
700,0.6561607122421265,0.6429210901260376
720,0.41867244243621826,0.6337144374847412
740,0.32315483689308167,0.35827067494392395
760,0.6402345895767212,0.6356356143951416
780,0.6820001602172852,0.6345811486244202
800,0.5385006070137024,0.6003689169883728
820,0.692352294921875,0.7132114171981812
840,0.3710285723209381,0.6130461096763611
860,0.6178916692733765,0.7214627265930176
880,0.561463475227356,0.42659682035446167
900,0.5772270560264587,0.5398575067520142
920,0.5026805400848389,0.5954153537750244
940,0.5650575160980225,0.6241617202758789
960,0.6911633610725403,0.46960073709487915
980,0.4158962070941925,0.6187795400619507
1000,0.7527573108673096,0.6844048500061035
