500,0.7944237589836121,1.4342187643051147
520,0.7557185292243958,1.2742033004760742
540,0.9715331196784973,1.212174892425537
560,0.8976314067840576,1.282061219215393
580,0.7298637628555298,1.6209064722061157
600,0.8833644390106201,1.4252363443374634
620,0.9609613418579102,1.40083646774292
640,0.9642571210861206,1.3995840549468994
660,0.7173851728439331,1.1412674188613892
680,0.8526185750961304,1.4322638511657715
700,0.9548781514167786,1.1286793947219849
720,0.9812518954277039,1.1322295665740967
740,0.8219533562660217,1.054044246673584
760,0.8563778400421143,1.4309154748916626
780,0.9464012384414673,1.4715657234191895
800,0.8270671963691711,1.2918815612792969
820,0.6759645342826843,1.2664991617202759
840,0.583274781703949,1.1944174766540527
860,1.0185184478759766,1.291144609451294
880,0.7020682096481323,1.5539394617080688
900,0.850712239742279,1.497883915901184
920,0.954916775226593,1.3332552909851074
940,0.9229307770729065,1.477203607559204
960,1.1454367637634277,1.4751096963882446
980,0.6518927216529846,1.268741488456726
1000,1.079466700553894,1.4788579940795898
