500,0.6478132605552673,0.8690913319587708
520,0.5565586686134338,0.8921712040901184
540,0.8921349048614502,0.8999886512756348
560,0.8917049169540405,0.7975822687149048
580,0.6973892450332642,1.1283504962921143
600,0.7837605476379395,0.9782406091690063
620,0.5963964462280273,0.9266031384468079
640,0.6773912906646729,1.0662564039230347
660,0.5954049825668335,0.7912735939025879
680,0.838485836982727,1.2099491357803345
700,0.7867122292518616,0.71593177318573
720,0.71379154920578,0.9879805445671082
740,0.7271581888198853,0.7646237015724182
760,0.8975135684013367,0.7179381847381592
780,0.6581503748893738,1.0799965858459473
800,0.681197464466095,1.2930355072021484
820,0.7023574113845825,0.986127495765686
840,0.6080885529518127,0.9314072728157043
860,0.6975502967834473,1.0536766052246094
880,0.6898890733718872,1.0889948606491089
900,0.45368507504463196,1.0752123594284058
920,0.7171760201454163,1.081967830657959
940,0.8062576651573181,1.04908287525177
960,0.6724483966827393,1.1605111360549927
980,0.6751485466957092,1.2377731800079346
1000,0.7942264080047607,1.3403517007827759
